Company Name,Profile Name,LinkedIn URL,Role,Email
Observe AI,Rohit Viswanathan,https://in.linkedin.com/in/rohit-viswanathan-94112459,marketing head,Not Found
Observe AI,Arvindrangarajan1,https://www.linkedin.com/in/arvindrangarajan1,marketing head,Not Found
Observe AI,Ritu Kapoor,https://www.linkedin.com/in/ritu--kapoor,marketing head,Not Found
Observe AI,Voiceaiagent,https://www.linkedin.com/in/voiceaiagent,public relations head,Not Found
Observe AI,Bhanuanupamaatmuri,https://in.linkedin.com/in/bhanuanupamaatmuri,public relations head,Not Found
Pixis,Spal05,https://in.linkedin.com/in/spal05,marketing head,Not Found
Pixis,Atul Puri,https://in.linkedin.com/in/atul-puri-51a294158,marketing head,Not Found
Pixis,Supriya Singh,https://in.linkedin.com/in/supriya-singh-93870b48,marketing head,Not Found
Pixis,Kinjal Shah,https://in.linkedin.com/in/kinjal-shah-25a29051,public relations head,Not Found
Pixis,Suryanshikalra,https://in.linkedin.com/in/suryanshikalra,public relations head,Not Found
Pixis,Neelpandya,https://ae.linkedin.com/in/neelpandya,public relations head,Not Found
Ola Krutrim,Arunmadhu,https://in.linkedin.com/in/arunmadhu,marketing head,Not Found
Ola Krutrim,Chhayadabas,https://in.linkedin.com/in/chhayadabas,public relations head,Not Found
Ola Krutrim,Aditya Sanghavi,https://in.linkedin.com/in/aditya-sanghavi-8a89a414b,public relations head,Not Found
Sarvam AI,Vivek Raghavan,https://in.linkedin.com/in/vivek-raghavan-16005424,marketing head,Not Found
Sarvam AI,Manikantha,https://in.linkedin.com/in/manikantha,marketing head,Not Found
Sarvam AI,Sarvambansal,https://in.linkedin.com/in/sarvambansal,public relations head,Not Found
Avaamo AI,Reetu Gupta,https://in.linkedin.com/in/reetu-gupta,marketing head,Not Found
Avaamo AI,Ranjitba,https://in.linkedin.com/in/ranjitba,marketing head,Not Found
Avaamo AI,Srivibhu,https://in.linkedin.com/in/srivibhu,public relations head,Not Found
Avaamo AI,Madhav Vodnala,https://www.linkedin.com/in/madhav-vodnala-5423691,public relations head,Not Found
Senseforth,Shridhar Marri,https://in.linkedin.com/in/shridhar-marri-233a02b,public relations head,Not Found
Senseforth,Niya Alexander,https://in.linkedin.com/in/niya-alexander-2164973b,public relations head,Not Found
InVideo,Abhilash Hande,https://in.linkedin.com/in/abhilash-hande-ba14913a,marketing head,Not Found
InVideo,Aishwarya N,https://in.linkedin.com/in/aishwarya-n-081a80210,marketing head,Not Found
InVideo,Sanketsh,https://in.linkedin.com/in/sanketsh,marketing head,Not Found
Rephrase AI,Unnatideep,https://in.linkedin.com/in/unnatideep,marketing head,Not Found
